"Partnumber","Description","Qty in Stock" as text,"Qty in Stock","UM","S.O. Qty Open" as text,"S.O. Qty Open","P.O. Qty Open" as text,"P.O. Qty Open","NSN","Rev","Alt","MFG","MFG Name","Recommended Vendor","Buy/Make" as text,"Buy/Make","Cond","Consigned" as text,"Consigned","QA/Inspc" as text,"QA/Inspc","Transport" as text,"Transport","Quarantine" as text,"Quarantine","Category","Type","Lead Time","Range" as text,"Range","Asset Type" as text,"Asset Type","ATA Chapter","Trim Numeric","Punctuation","Schedule B","ECCN","BOM","Image(s)"
"75PL1.75T651-USI","7075-T651 USI Plate 1.75""","0.000","0","LB","174.019","174.019","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="75175651",="75PL175T651USI","","","",""
"75PL1.75T651-USI-48.5-144.5","7075-T651 USI Plate 1.75"" x 48.5"" x 144.5""","2,540.000","2540","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="751756514851445",="75PL175T651USI4851445","","","",""
"75PL1.75T651-USI-60.5-144.5","7075-T651 USI Plate 1.75"" x 60.5"" x 144.5""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="751756516051445",="75PL175T651USI6051445","","","",""
="75PL1T651",="7075-T651 Plate 1""","2,231.216","2231.216","LB","8.000","8","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="751651",="75PL1T651","","","",""
"75PL1T651-46.2-131.9","7075-T651 Plate 1"" x 46.2"" x 131.9""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="7516514621319",="75PL1T6514621319","","","",""
"75PL1T651-48.5-144.5","7075-T651 Plate 1"" x 48.5"" x 144.5""","10,811.288","10811.288","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="7516514851445",="75PL1T6514851445","","","",""
"75PL1T651-60.5-144.5","7075-T651 Plate 1"" x 60.5"" x 144.5""","3,633.157","3633.157","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="7516516051445",="75PL1T6516051445","","","",""
="75PL1T651-ND",="7075-T651 Plate 1"" NON-D","510.204","510.204","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="751651",="75PL1T651ND","","","",""
"75PL1T651-ND-43-140.5","7075-T651 Plate 1"" x 43"" x 140.5"" NON-D","10,118.000","10118","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="751651431405",="75PL1T651ND431405","","","",""
="75PL1T651-ND-48-136",="7075-T651 Plate 1"" x 48"" x 136"" NON-D","6,704.000","6704","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="75165148136",="75PL1T651ND48136","","","",""
="75PL1T651-USI",="7075-T651 USI Plate 1""","701.000","701","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="751651",="75PL1T651USI","","","",""
"75PL1T651-USI-48.5-144.5","7075-T651 USI Plate 1"" x 48.5"" x 144.5""","4,350.000","4350","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="7516514851445",="75PL1T651USI4851445","","","",""
="75PL1T7351",="7075-T7351 Plate 1""","170.000","170","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="7517351",="75PL1T7351","","","",""
="75PL1T7351-USI",="7075-T7351 USI Plate 1""","3,733.030","3733.03","LB","0.000","0","413.000","413","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="7517351",="75PL1T7351USI","","","",""
"75PL1T7351-USI-48.5-144.5","7075-T7351 USI Plate 1"" x 48.5"" x 144.5""","13,125.000","13125","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="75173514851445",="75PL1T7351USI4851445","","","",""
"75PL2.25T651","7075-T651 Plate 2.25""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="75225651",="75PL225T651","","","",""
"75PL2.25T651-48.5-144.5","7075-T651 Plate 2.25"" x 48.5"" x 144.5""","0.000","0","LB","0.000","0","3,227.000","3227","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="752256514851445",="75PL225T6514851445","","","",""
"75PL2.25T7351-USI","7075-T7351 USI Plate 2.25""","1,176.968","1176.968","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="752257351",="75PL225T7351USI","","","",""
"75PL2.25T7351-USI-48.5-144.5","7075-T7351 USI Plate 2.25"" x 48.5"" x 144.5""","0.000","0","LB","0.000","0","13,227.000","13227","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="7522573514851445",="75PL225T7351USI4851445","","","",""
"75PL2.5T651","7075-T651 Plate 2.5""","1,795.448","1795.448","LB","8.320","8.32","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="7525651",="75PL25T651","","","",""
"75PL2.5T651-48.5-144.5","7075-T651 Plate 2.5"" x 48.5"" x 144.5""","14,495.151","14495.151","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="75256514851445",="75PL25T6514851445","","","",""
"75PL2.5T651-60.5-144.5","7075-T651 Plate 2.5"" x 60.5"" x 144.5""","0.000","0","LB","0.000","0","1.000","1","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="75256516051445",="75PL25T6516051445","","","",""
"75PL2.5T651-60-144","7075-T651 2.5"" x 60"" x 144""","2,265.000","2265","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="752565160144",="75PL25T65160144","","","",""
"75PL2.5T651-USI","7075-T651 USI Plate 2.5""","6,980.133","6980.133","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="7525651",="75PL25T651USI","","","",""
"75PL2.5T651-USI-48.5-144.5","7075-T651 USI Plate 2.5"" x 48.5"" x 144.5""","1,820.000","1820","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="75256514851445",="75PL25T651USI4851445","","","",""
"75PL2.5T651-USI-60.5-144.5","7075-T651 USI Plate 2.5"" x 60.5"" x 144.5""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="75256516051445",="75PL25T651USI6051445","","","",""
"75PL2.5T7351-USI","7075-T7351 USI Plate 2.5""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="75257351",="75PL25T7351USI","","","",""
"75PL2.5T7351-USI-48.5-144.5","7075-T7351 USI Plate 2.5"" x 48.5"" x 144.5""","0.000","0","LB","0.000","0","20,000.000","20000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="752573514851445",="75PL25T7351USI4851445","","","",""
="75PL2T651",="7075-T651 Plate 2""","1,451.078","1451.078","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="752651",="75PL2T651","","","",""
"75PL2T651-60.5-144.5","7075-T651 Plate 2"" x 60.5"" x 144.5""","0.000","0","LB","0.000","0","7,220.000","7220","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="7526516051445",="75PL2T6516051445","","","",""
="75PL2T651-ND",="7075-T651 Plate 2"" NON-D","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="752651",="75PL2T651ND","","","",""
"75PL2T651-ND-48.5-144.5","7075-T651 Plate 2"" x 48.5"" x 144.5"" NON-D","8,642.000","8642","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="7526514851445",="75PL2T651ND4851445","","","",""
="75PL2T7351-USI",="7075-T7351 USI Plate 2""","4,209.499","4209.499","LB","4.000","4","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="7527351",="75PL2T7351USI","","","",""
"75PL2T7351-USI-48.5-144.5","7075-T7351 USI Plate 2"" x 48.5"" x 144.5""","5,696.650","5696.65","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="75273514851445",="75PL2T7351USI4851445","","","",""
"75PL3.5T651","7075-T651 Plate 3.5""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="7535651",="75PL35T651","","","",""
"75PL3.5T651-60.5-144.5","7075-T651 Plate 3.5"" x 60.5"" x 144.5""","9,477.513","9477.513","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="75356516051445",="75PL35T6516051445","","","",""
"75PL3.5T7351-USI","7075-T7351 USI Plate 3.5""","763.752","763.752","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="75357351",="75PL35T7351USI","","","",""
"75PL3.5T7351-USI-48.5-144.5","7075-T7351 USI Plate 3.5"" x 48.5"" x 144.5""","0.000","0","LB","0.000","0","10,000.000","10000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="753573514851445",="75PL35T7351USI4851445","","","",""
"75PL3.75T651","7075-T651 Plate 3.75""","3,137.348","3137.348","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="75375651",="75PL375T651","","","",""
"75PL3.75T651-60.5-144.5","7075-T651 Plate 3.75"" x 60.5"" x 144.5""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="753756516051445",="75PL375T6516051445","","","",""
="75PL3T651",="7075-T651 Plate 3""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="753651",="75PL3T651","","","",""
"75PL3T651-48.5-144.5","7075-T651 Plate 3"" x 48.5"" x 144.5""","0.000","0","LB","0.000","0","8,000.000","8000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="7536514851445",="75PL3T6514851445","","","",""
="75PL3T651-USI",="7075-T651 USI Plate 3""","211.844","211.844","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="753651",="75PL3T651USI","","","",""
"75PL3T651-USI-48.5-144.5","7075-T651 USI Plate 3"" x 48.5"" x 144.5""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="7536514851445",="75PL3T651USI4851445","","","",""
"75PL3T7351-48.5-144.5","7075-T7351 Plate 3"" x 48.5"" x 144.5""","0.000","0","LB","0.000","0","8,000.000","8000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="75373514851445",="75PL3T73514851445","","","",""
="75PL3T7351-USI",="7075-T7351 USI Plate 3""","1,839.321","1839.321","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="7537351",="75PL3T7351USI","","","",""
"75PL3T7351-USI-48.5-144.5","7075-T7351 USI Plate 3"" x 48.5"" x 144.5""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="75373514851445",="75PL3T7351USI4851445","","","",""
"75PL4.5T651","7075-T651 Plate 4.5""","3,042.920","3042.92","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="7545651",="75PL45T651","","","",""
"75PL4.5T651-48.5-144.5","7075-T651 Plate 4.5"" x 48.5"" x 144.5""","13,055.556","13055.556","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="75456514851445",="75PL45T6514851445","","","",""
"75PL4.5T651-60.5-144.5","7075-T651 Plate 4.5"" x 60.5"" x 144.5""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="75456516051445",="75PL45T6516051445","","","",""
"75PL4.5T651-60-144","7075-T651 Plate 4.5"" x 60"" x 144""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="754565160144",="75PL45T65160144","","","",""
"75PL4.5T651-USI","7075-T651 USI Plate 4.5""","0.000","0","LB","14.560","14.56","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="7545651",="75PL45T651USI","","","",""
"75PL4.5T651-USI-48.5-144.5","7075-T651 USI Plate 4.5"" x 48.5"" x 144.5""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="75456514851445",="75PL45T651USI4851445","","","",""
"75PL4.5T651-USI-60.5-144.5","7075-T651 USI Plate 4.5"" x 60.5"" x 144.5""","0.000","0","LB","0.000","0","1.000","1","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="75456516051445",="75PL45T651USI6051445","","","",""
="75PL4T651",="7075-T651 Plate 4""","2,526.240","2526.24","LB","15.000","15","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="754651",="75PL4T651","","","",""
"75PL4T651-48.5-144.5","7075-T651 Plate 4"" x 48.5"" x 144.5""","11,586.885","11586.885","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="7546514851445",="75PL4T6514851445","","","",""
="75PL4T651-ND",="7075-T651 Plate 4"" NON-D","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="754651",="75PL4T651ND","","","",""
"75PL4T651-ND-48.5-144.5","7075-T651 Plate 4"" x 48.5"" x 144.5"" NON-D","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="7546514851445",="75PL4T651ND4851445","","","",""
="75PL4T651-USI",="7075-T651 USI Plate 4""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="754651",="75PL4T651USI","","","",""
"75PL4T7351-USI-48.5-144.5","7075-T7351 USI Plate 4"" x 48.5"" x 144.5""","0.000","0","LB","0.000","0","8,000.000","8000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="75473514851445",="75PL4T7351USI4851445","","","",""
="75PL5T651-USI",="7075-T651 USI Plate 5""","3,311.224","3311.224","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="755651",="75PL5T651USI","","","",""
"75PL5T651-USI-48.5-144.5","7075-T651 USI Plate 5"" x 48.5"" 144.5""","3,630.000","3630","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="7556514851445",="75PL5T651USI4851445","","","",""
="75PL6T651",="7075-T651 Plate 6""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="756651",="75PL6T651","","","",""
"75PL6T651-48.5-144.5","7075 T651 Plate 6"" X 48.5"" X 144.5""","17,279.541","17279.541","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="7566514851445",="75PL6T6514851445","","","",""
="75PL6T651-USI",="7075-T651 USI Plate 6""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","","","",,"","Raw Material","R","",="756651",="75PL6T651USI","","","",""
"75PL6T651-USI-48.5-144.5","7075-T651 USI Plate 6"" x 48.5"" x 144.5""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="7566514851445",="75PL6T651USI4851445","","","",""
="75PL8T651-USI",="7075-T651 USI Plate 8""","2,017.000","2017","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="758651",="75PL8T651USI","","","",""
"75RD.25T6",="7075-T6 CF Round Bar 1/4"" x 144""","1,487.080","1487.08","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","RD","",,"","Raw Material","R","",="75256",="75RD25T6","","","",""
"75RD.375T6",="7075 T6 CF Round Bar 3/8"" x 144""","2,742.321","2742.321","LB","0.000","0","2,000.000","2000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","RD","",,"","Raw Material","R","",="753756",="75RD375T6","","","",""
"75RD.375T651",="7075-T651 CF Round Bar 3/8"" X 144""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","RD","",,"","Raw Material","R","",="75375651",="75RD375T651","","","",""
